SeriesInstanceUID,Left Infraclinoid Internal Carotid Artery,Right Infraclinoid Internal Carotid Artery,Left Supraclinoid Internal Carotid Artery,Right Supraclinoid Internal Carotid Artery,Left Middle Cerebral Artery,Right Middle Cerebral Artery,Anterior Communicating Artery,Left Anterior Cerebral Artery,Right Anterior Cerebral Artery,Left Posterior Communicating Artery,Right Posterior Communicating Artery,Basilar Tip,Other Posterior Circulation,Aneurysm Present
1.2.826.0.1.3680043.8.498.10004044428023505108375152878107656647,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10004684224894397679901841656954650085,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10005158603912009425635473100344077317,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.71250767,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.991517
1.2.826.0.1.3680043.8.498.10009383108068795488741533244914370182,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10014757658335054766479957992112625961,0.11920292,0.11920292,0.11920292,0.11920292,0.33209792,0.11920292,0.7454734,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.994305
1.2.826.0.1.3680043.8.498.10021411248005513321236647460239137906,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.999524
1.2.826.0.1.3680043.8.498.10022688097731894079510930966432818105,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10022796280698534221758473208024838831,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10023411164590664678534044036963716636,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10030095840917973694487307992374923817,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.43698832,0.64627975,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9933285
1.2.826.0.1.3680043.8.498.10034081836061566510187499603024895557,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10035643165968342618460849823699311381,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.8532639,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9956703
1.2.826.0.1.3680043.8.498.10037266473301611864455091971206084528,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10040419508532196461125208817600495772,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10042423585566957032411171949972906248,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9740105
1.2.826.0.1.3680043.8.498.10042474696169267476037627878420766468,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.880797,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.99648273
1.2.826.0.1.3680043.8.498.10046318991957083423208748012349179640,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.30148518,0.880797,0.11920292,0.11920292,0.11920292,0.11920292,0.11920292,0.9793891
